uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
06091154-58f1-4d94-8c73-40275a1668ad,berita terkini,anon," BERITA TERKINI Gaza saat ini sedang dibombardir hebat oleh Israel 
Hasbunallah wanimalwakiil

prayforgaza 
GazaUnderAttack
VoiceOfGaza
FreePalestine httpstcoLYu1OojPvz",neutral,Fear,2026-01-13T16:11:48.287Z,berita terkini gaza saat ini sedang dibombardir hebat oleh israel hasbunallah wanimalwakiil prayforgaza gazaunderattack voiceofgaza freepalestine
eb430d3e-88e6-474d-9ee2-a84935607b14,pendidikan indonesia,snbtfess,stud guys ak bingung deh antara sastra Indonesia dan pendidikan Bahasa Indonesia Kirakira yg prospek kerjanya luas yg mana yah Apa samasama luas,neutral,Anticipation,2026-01-13T16:58:52.090Z,stud guys saya bingung deh antara sastra indonesia dan pendidikan bahasa indonesia kirakira yang prospek kerjanya luas yang mana yah apa samasama luas
a4e993ec-876a-43d8-876c-789fe29fdf18,pendidikan indonesia,txtdrimedia,berdasarkan laporan OECD 2025  Indonesia peringkat 44 dari 45 negara dalam tingkat pendidikan unggul tipis dari Afrika Selatan httpstco6ux12I6N9c,neutral,Fear,2026-01-13T16:58:42.862Z,berdasarkan laporan oecd indonesia peringkat dari negara dalam tingkat pendidikan unggul tipis dari afrika selatan
e239f8f7-def6-4569-8b1f-69cd5f8730a0,berita terkini,anon,"Check out Digital News Malaysias video TikTok httpstco0GlR4XSfGx
Berita Terkini13012025Miliki cop rasmi JIM kedutaan Myanmar palsukan dokumen 3 Warga Myanmar didakwa

2025 Published by Digital News Malaysia
DNM DigitalNewsMalaysia",neutral,Fear,2026-01-13T16:11:42.043Z,check out digital news malaysias video tiktok berita terkini miliki cop rasmi jim kedutaan myanmar palsukan dokumen warga myanmar didakwa published by digital news malaysia dnm digitalnewsmalaysia
6a24740f-4afa-4a09-92b1-8069f3274e4b,politik indonesia,Leonita_Lestari,Terjadinya perubahan besar dalam sistem pemerintahan Republik Indonesia dari sistem Presidensial menjadi sistem Parlementer telah membuat mungkin bagi hadirnya perundingan antara pihak RI dan Belanda httpstcoQmIoL5EWpG,neutral,Anticipation,2026-01-13T17:05:36.483Z,terjadinya perubahan besar dalam sistem pemerintahan republik indonesia dari sistem presidensial menjadi sistem parlementer telah membuat mungkin bagi hadirnya perundingan antara pihak ri dan belanda
0ac620a6-645c-4250-8916-0dc6447ae4e4,pendidikan indonesia,Andragunawin,"Membanggakan sekali Indonesia yang diandalkan dunia mempermudah kita akses bantuan teknologi dan program penguatan Pendidikan formal dan kesehatan di daerah tertinggal pun makin meningkat
Dipercaya DiKANCAH GLOBAL httpstcoA1b1xJlNEu",positive,Joy,2026-01-13T16:59:23.873Z,membanggakan sekali indonesia yang diandalkan dunia mempermudah kita akses bantuan teknologi dan program penguatan pendidikan formal dan kesehatan di daerah tertinggal pun makin meningkat dipercaya dikancah global
ad3e7ae5-3e75-46a7-bdae-480406ce0688,startup indonesia,phynx17,"Haider believes that the entrance of Indonesian startups in the Middle East is part of a growing curiosity in the region instead of a major trend

httpstcoUpfUjkHSP2",positive,Trust,2026-01-13T16:52:48.950Z,haider believes that the entrance of indonesian startups in the middle east is part of a growing curiosity in the region instead of a major trend
bff34811-e7d0-4ac7-be6e-73fd0252dd2e,pendidikan indonesia,Nonton_mulu,"Setia pada pokok cerita dan misterinya SHUTTER versi Indonesia memberi sentuhan isu sosial kekerasan pada lingkungan pendidikan sebagai senjata utama dengan rangkaian misteri amp teror horor yang dibuat tanpa banyak basabasi

Shutter tayang di bioskop mulai 30 Oktober httpstco2wMbaFkvQc",neutral,Fear,2026-01-13T16:59:21.149Z,setia pada pokok cerita dan misterinya shutter versi indonesia memberi sentuhan isu sosial kekerasan pada lingkungan pendidikan sebagai senjata utama dengan rangkaian misteri amp teror horor yang dibuat tanpa banyak basabasi shutter tayang di bioskop mulai oktober
fb425f73-c9d5-4c09-87bc-9291c9bc3342,pendidikan indonesia,hamdan62402503,"Lihat Rumah di Universitas Pendidikan Indonesia  Kampus UPI Cibiru Jalan Pendidikan Cibiru Wetan Bandung Regency West Java Indonesia 2 kamar  64 m²
httpstcoIHUfjTrHoX",neutral,Sadness,2026-01-13T16:59:03.592Z,lihat rumah di universitas pendidikan indonesia kampus upi cibiru jalan pendidikan cibiru wetan bandung regency west java indonesia kamar m
eab6d420-f15e-489c-8a7f-eb9b1e8b1a8a,pendidikan indonesia,IndonesiaCrowd,Menteri Pendidikan sambangi sekolah dan pelajar terdampak banjir di Besitang Langkat httpstcoMsAlZYXYBl,neutral,Anticipation,2026-01-13T16:59:03.922Z,menteri pendidikan sambangi sekolah dan pelajar terdampak banjir di besitang langkat
c3e78e02-9eb3-4e84-bb67-fb0f0b7f6d52,pendidikan indonesia,bpmpkepri,"BPMP Kepri  Basarnas membuka Diklat Dasar SAR 22 hari Angkatan CXVII untuk memperkuat SPAB di wilayah kepulauan Keselamatan warga sekolah  prasyarat mutu layanan pendidikan Kita bergerak Indonesia bersatu
BPMPKepri PendidikanBermutu KemendikdasmenRamah httpstcot2uuF6xW57",neutral,Anticipation,2026-01-13T16:59:21.092Z,bpmp kepri basarnas membuka diklat dasar sar hari angkatan cxvii untuk memperkuat spab di wilayah kepulauan keselamatan warga sekolah prasyarat mutu layanan pendidikan kita bergerak indonesia bersatu bpmpkepri pendidikanbermutu kemendikdasmenramah
3d166e6f-725d-4ac2-ad5b-2671936c2fc9,politik indonesia,bayuamus,"Saya rasa salahsatu racun demokrasi Indonesia itu adalah budaya tech startup Karena di sana generasi mudanya belajar good governance dan prestasi berbasis kinerja meritbased system 

Lengah Bisnis bisa gulung tikar Kinerja diukur ketat lewat KPI Roadmap dan Personal Development Plan alhasil dari sisi staff nya sendiri salah langkah sedikit pun bisa berakibat PHK

Bayangkan saat awal kerja saja sudah menghadapi realita sekeras itu tapi di luar kerja secara rutin menyaksikan sendiri gimana inkompeten dan bobroknya good governance di pemerintahan apa gak keriting

Kemampuan paspasan tapi malah jadi Menteri apaapa perlu approval yang prosesnya bisa sampai bulanan atau tahunan hargaharga masuk ekatalog bengkak parah lalu selain itu kinerja minim hasil tapi kekayaan pribadi terus meningkat

Apalagi saat tersadar kalau mandat yang diusung pemerintah ini jauh lebih tinggi daripada sekedar bisnis startup plus kita yang bayarin melalui pajak kita koq enak bener ya hidupnya pada aparat ini

Seandainya kalau dulu Prabowo menang yang pas debat nanya ke ajudannya apa itu Startup maka tidak akan pernah hidup itu yang namanya tech startup dan gangguan demokrasi ini tidak akan pernah terjadi kita akan nyaman dalam ketidaktahuan kita

Jadi salahkan tech startup",negative,Fear,2026-01-13T17:05:34.441Z,saya rasa salahsatu racun demokrasi indonesia itu adalah budaya tech startup karena di sana generasi mudanya belajar good governance dan prestasi berbasis kinerja meritbased system lengah bisnis bisa gulung tikar kinerja diukur ketat lewat kpi roadmap dan personal development plan alhasil dari sisi staff nya sendiri salah langkah sedikit pun bisa berakibat phk bayangkan saat awal kerja saja sudah menghadapi realita sekeras itu tapi di luar kerja secara rutin menyaksikan sendiri gimana inkompeten dan bobroknya good governance di pemerintahan apa tidak keriting kemampuan paspasan tapi malah jadi menteri apaapa perlu approval yang prosesnya bisa sampai bulanan atau tahunan hargaharga masuk ekatalog bengkak parah lalu selain itu kinerja minim hasil tapi kekayaan pribadi terus meningkat apalagi saat tersadar kalau mandat yang diusung pemerintah ini jauh lebih tinggi daripada sekedar bisnis startup plus kita yang bayarin melalui pajak kita kok enak benar ya hidupnya pada aparat ini seandainya kalau dulu prabowo menang yang pas debat tanya ke ajudannya apa itu startup maka tidak akan pernah hidup itu yang namanya tech startup dan gangguan demokrasi ini tidak akan pernah terjadi kita akan nyaman dalam ketidaktahuan kita jadi salahkan tech startup
a9f91cd6-e6ef-4011-9786-d82548015ffd,pendidikan indonesia,mediaindonesia,"Tim penasihat hukum terdakwa Ibrahim Arief menegaskan bahwa kliennya tidak terlibat dalam pengadaan laptop Chromebook di Kementerian Pendidikan dan Kebudayaan

httpstcoU3cAKl2p8q",neutral,Surprise,2026-01-13T16:59:00.283Z,tim penasihat hukum terdakwa ibrahim arief menegaskan bahwa kliennya tidak terlibat dalam pengadaan laptop chromebook di kementerian pendidikan dan kebudayaan
7bab9269-83cd-4d5b-8224-abac9f528180,ekonomi digital,MuhamadTia94352,"Ngobrol soal teknologi crypto dan ekonomi digital
Belajar bareng bukan ajakan investasi httpstco4T7nB7yK3H",neutral,Anticipation,2026-01-13T17:00:59.082Z,bicara soal teknologi crypto dan ekonomi digital belajar bareng bukan ajakan investasi
454c0c75-5372-40a2-93c0-cdea0890b0ce,kesehatan mental,thiraamisupw,"phuwmycat mendingan gak usah sih demi kesehatan mental 

MeAndTheeSeriesEP8",negative,Anticipation,2026-01-13T17:02:24.485Z,phuwmycat lebih baik tidak usah sih demi kesehatan mental meandtheeseriesep
4a27875d-70a8-4398-bae5-6f2db384691b,kesehatan mental,seoul_khan,"7 Darurat Layanan Mental
Pak Anam menyoroti kurangnya fasilitas kesehatan mental di level bawah Puskesmas Seringkali negara belum punya perspektif kuat soal hak disabilitas mental padahal aturan hukumnya UU No 82016 sudah ada",negative,Disgust,2026-01-13T17:02:22.489Z,darurat layanan mental pak anam menyoroti kurangnya fasilitas kesehatan mental di level bawah puskesmas seringkali negara belum punya perspektif kuat soal hak disabilitas mental padahal aturan hukumnya uu no sudah ada
8eeafdef-76bc-4fa2-8b53-21e11b0ba357,pendidikan indonesia,gafrilade,mathladyhazel In indonesia matematika is an acronym makin tekun makin tidak karuan The more you focus on it the more absurd it will be,negative,Fear,2026-01-13T16:58:53.504Z,mathladyhazel in indonesia matematika is an acronym makin tekun makin tidak karuan the more you focus on it the more absurd it will be
d21dd2e1-8459-427e-9d2c-99ec41699dd5,pendidikan indonesia,alfatih212426,tham878 2 buku ilmiah harusnya di bantah dengan buku bukan dengan bacot  bapak anak ijazah palsu  tes Ombak sutradara China tes IQ rakyat dan kekuatan rakyat di lemahkan dengan adu domba Jadi tonggak sejarah kualitas pendidikan Indonesia ijazah gak penting yg penting skill  httpstcobAQ1qeTYrq,negative,Anger,2026-01-13T16:59:00.515Z,tham buku ilmiah harusnya di bantah dengan buku bukan dengan bacot bapak anak ijazah palsu tes ombak sutradara china tes iq rakyat dan kekuatan rakyat di lemahkan dengan adu domba jadi tonggak sejarah kualitas pendidikan indonesia ijazah tidak penting yang penting skill
cc152c0d-89ce-461f-850d-0b3db10e94d4,pendidikan indonesia,upi_official,"UPI Gelar SBCC 2025 Dorong Solusi Pendinginan Kota dan Hunian Rendah Emisi

httpstcoz4TaIpSvuD",neutral,Anticipation,2026-01-13T16:59:01.071Z,upi gelar sbcc dorong solusi pendinginan kota dan hunian rendah emisi
23c5e951-0663-4109-9201-0a84d67b0553,pendidikan indonesia,MediaPermata,"Delegasi Kem Pendidikan adakan lawatan kerja ke Indonesia
MediaPermata BeritaBrunei Brunei Nasional Delegasi KementirianPendidikan adakan lawatankerja ke Indonesia
httpstcoySCn7L17fV",neutral,Joy,2026-01-13T16:59:03.840Z,delegasi kem pendidikan adakan lawatan kerja ke indonesia mediapermata beritabrunei brunei nasional delegasi kementirianpendidikan adakan lawatankerja ke indonesia
db51a3c1-4428-4eb4-9aaf-30c320a4c5ad,kesehatan mental,_cupieee,"Lebih milih nge cut off orang yang bikin nambahin beban pikiran  
kesehatan mental aku nomor atu ",negative,Anger,2026-01-13T17:02:23.609Z,lebih pilih nge cut off orang yang bikin nambahin beban pikiran kesehatan mental saya nomor satu
0d7dd5f7-bc83-4bee-971a-92127902868c,teknologi AI,edwindianto,"ULASAN 20 SAHAM PERUSAHAAN TEKNOLOGI AI DAN CHIP SEMIKONDUKTOR TERBESAR DI DUNIA 2025 DARI NVIDIA HINGGA IBM
httpstcoTYIiCY5AfB httpstco5l7cr1ZGRp",neutral,Anticipation,2026-01-13T17:08:38.305Z,ulasan saham perusahaan teknologi ai dan chip semikonduktor terbesar di dunia dari nvidia hingga ibm
52c5f36a-9c82-4a70-a826-aeb03f5d138d,pendidikan indonesia,TheCurut007,"Pentingnya pendidikan politik dan kecintaan pada alam sejak dini Kalau tidak jadi pejabat minimal bisa memilih pejabat yg bisa menjaga alam Indonesia
Video bukan pemanis karena bener bener pahit  httpstco9Ol9iJC02T",negative,Anticipation,2026-01-13T16:59:07.084Z,pentingnya pendidikan politik dan kecintaan pada alam sejak dini kalau tidak jadi pejabat minimal bisa memilih pejabat yang bisa menjaga alam indonesia video bukan pemanis karena benar benar pahit
4d84cfae-eb68-4e01-ac1a-c7cb50da9f34,kesehatan mental,martabakkejuzz,SAIBdelvi Sikap superior merasa harus selalu paling benar dan berlindung di balik kata durhaka masih banyak dipake orang tua sampe sekarang Mirisnya itu malah berpengaruh ke kesehatan mental anak,negative,Disgust,2026-01-13T17:02:24.629Z,saibdelvi sikap superior merasa harus selalu paling benar dan berlindung di balik kata durhaka masih banyak dipakai orang tua sampai sekarang mirisnya itu malah berpengaruh ke kesehatan mental anak
2c9d7a15-111c-46ae-be53-2b960902cad0,startup indonesia,bukakabar,"Perkembangan startup di Indonesia menunjukkan pertumbuhan yang sangat signifikan Kondisi ini mendorong kebutuhan badan usaha yang legal dan profesional Legalitas menjadi fondasi penting untuk membangun kepercayaan pasar 

httpstcodghCGipKEP",neutral,Trust,2026-01-13T17:03:41.003Z,perkembangan startup di indonesia menunjukkan pertumbuhan yang sangat signifikan kondisi ini mendorong kebutuhan badan usaha yang legal dan profesional legalitas menjadi fondasi penting untuk membangun kepercayaan pasar
8594387c-0fee-47d4-9845-1132fc17eb9a,ekonomi digital,DeallsJobs,"tanyakanrl Kalau pakai sistem digital masih cukup banyak tantangannya seperti
 Pemahaman teknologi yang belum merata 
 Keamanan data yang masih kurang terjamin

Jadi meskipun digitalisasi lebih efisien masih perlu waktu buat memastikan semuanya siap dan aman buat semua orang ",neutral,Trust,2026-01-13T17:00:55.732Z,tanyakanrl kalau pakai sistem digital masih cukup banyak tantangannya seperti pemahaman teknologi yang belum merata keamanan data yang masih kurang terjamin jadi meskipun digitalisasi lebih efisien masih perlu waktu buat memastikan semuanya siap dan aman buat semua orang
10846fed-2e5a-4013-bae9-93b7fcfd0d75,teknologi AI,anon,gentsemane Mereka yang hop on the generative ai hype train gabisa dipanggil techbros im afraid techbros itu mereka yang kerja di industry teknologi yang bener pinter belajar dasar dari ai itu dan bedanya orangorang yang lu omongin itu gapantes disamain sama techbros,negative,Trust,2026-01-13T16:10:21.204Z,gentsemane mereka yang hop on the generative ai hype train tidak bisa dipanggil techbros im afraid techbros itu mereka yang kerja di industry teknologi yang benar pintar belajar dasar dari ai itu dan bedanya orangorang yang kamu omongin itu gapantes disamain sama techbros
fb968eb7-9d12-4e5a-af94-5dc2a00ad2de,pendidikan indonesia,kompascom,"Presiden RI Prabowo Subianto menjalin kerja sama dengan Pakistan di bidang pendidikan kedokteran untuk mengatasi masalah kekurangan 150 ribu dokter di Indonesia

Baca di sini httpstcomsnZgf8i90

TA Prabowo Dokter Pakistan httpstco6xtZQeM0hX",neutral,Anticipation,2026-01-13T16:59:03.627Z,presiden ri prabowo subianto menjalin kerja sama dengan pakistan di bidang pendidikan kedokteran untuk mengatasi masalah kekurangan ribu dokter di indonesia baca di sini ta prabowo dokter pakistan
aa75ff98-3968-451c-849e-05762e085d0a,pendidikan indonesia,pru_88,rasjawa auliasoebardi Korsel menghukum koruptor dgn hukuman keras Indonesia  disitulah letak perbedaannya disamping Korsel fokus pada pendidikan,negative,Anger,2026-01-13T16:58:52.557Z,rasjawa auliasoebardi korsel menghukum koruptor dengan hukuman keras indonesia disitulah letak perbedaannya disamping korsel fokus pada pendidikan
9c2e3d47-c78f-4cae-a45f-8dda98c5921a,pendidikan indonesia,HimaMPUNJ,"PENDAFTARAN BATCH 2 LOMBA KARYA TULIS ILMIAH NASIONAL FESTIVAL MANAJEMEN PENDIDIKAN 2025

Hallo calon peneliti dan inovator muda Indonesia 
Kabar gembira Batch 2 Lomba Karya Tulis Ilmiah Nasional Festival Manajemen Pendidikan 2025 telah resmi dibuka httpstcoOgReM2ssG0",neutral,Anticipation,2026-01-13T16:59:18.086Z,pendaftaran batch lomba karya tulis ilmiah nasional festival manajemen pendidikan hallo calon peneliti dan inovator muda indonesia kabar gembira batch lomba karya tulis ilmiah nasional festival manajemen pendidikan telah resmi dibuka
10806f9d-3d7b-4da4-bd19-337252e60591,berita terkini,anon,"BERITA TERKINI

𝕏 akan menggantikan emoji bendera Iran mengubahnya dari bendera Republik Islam menjadi bendera monarki lama bendera Singa dan Matahari httpstco0QCcTXtEZ3",neutral,Anticipation,2026-01-13T16:11:43.165Z,berita terkini akan menggantikan emoji bendera iran mengubahnya dari bendera republik islam menjadi bendera monarki lama bendera singa dan matahari
cef6f1b9-72fb-4983-87de-4ac3b709ea0b,startup indonesia,inirapunzel23,kritik terhadap aplikator ojol wajar banget sih apalagi termasuk platform yg besar Tapi balik lagi model bisnis startup ini fleksibel Gue rasa dampaknya terhadap ekosistem inovasi digital di Indonesia sangat berpengaruh buat kemajuan httpstcoVxYxpoMulp,neutral,Trust,2026-01-13T16:52:42.003Z,kritik terhadap aplikator ojol wajar sekali sih apalagi termasuk platform yang besar tapi balik lagi model bisnis startup ini fleksibel saya rasa dampaknya terhadap ekosistem inovasi digital di indonesia sangat berpengaruh buat kemajuan
752828b1-325f-4d57-98e7-2e57c1f056d5,pendidikan indonesia,inilahdotcom,"Dunia pendidikan Islam di tingkat dasar menghadapi sorotan tajam di penghujung tahun 2025 Kementerian Agama Kemenag membuka data yang mengejutkan sebanyak 5826 persen guru Pendidikan Agama Islam PAI tingkat Sekolah Dasar SD di Indonesia ternyata belum fasih membaca AlQuran

Dalam acara Ekspos Asesmen Nasional Literasi Dasar Beragama di Jakarta Selasa 30122025 Direktur Jenderal Pendidikan Islam Kemenag Amien Suyitno menyebut temuan ini sebagai tantangan serius Guru PAI yang seharusnya menjadi garda terdepan dalam menanamkan literasi kitab suci justru mayoritas masih berada pada kategori Pratama atau dasar

Baca selengkapnya di link berikut httpstcojzQnJd0vaD",neutral,Surprise,2026-01-13T16:58:55.854Z,dunia pendidikan islam di tingkat dasar menghadapi sorotan tajam di penghujung tahun kementerian agama kemenag membuka data yang mengejutkan sebanyak persen guru pendidikan agama islam pai tingkat sekolah dasar sd di indonesia ternyata belum fasih membaca alquran dalam acara ekspos asesmen nasional literasi dasar beragama di jakarta selasa direktur jenderal pendidikan islam kemenag amien suyitno menyebut temuan ini sebagai tantangan serius guru pai yang seharusnya menjadi garda terdepan dalam menanamkan literasi kitab suci justru mayoritas masih berada pada kategori pratama atau dasar baca selengkapnya di link berikut
c79b21a6-80a5-4ba4-a74f-2e8793537a4c,pendidikan indonesia,disdikacehprov,"Plt Kepala Dinas Pendidikan Aceh Murtalamuddin SPd MSP menyaksikan sekaligus memberi sambutan pada acara Pelantikan dan Rakorwil Pengurus Wilayah Ikatan Guru Indonesia IGI Aceh Tahun 2025

 Jangan lewatkan ya  Yuk SahabatCaroeng Jangan lupa subscribe  httpstcokfwUdMJPoc",neutral,Anticipation,2026-01-13T16:59:14.990Z,plt kepala dinas pendidikan aceh murtalamuddin spd msp menyaksikan sekaligus memberi sambutan pada acara pelantikan dan rakorwil pengurus wilayah ikatan guru indonesia igi aceh tahun jangan lewatkan ya yuk sahabatcaroeng jangan lupa subscribe
ed09c0a8-f398-465c-ab40-cf5ef2dd50c1,startup indonesia,JatevoId,"Working with one of subsidiary of indosat ooredoo hutchison PT Aplikanusa Lintasarta to deploy Llama Maverick in Indonesia

We are also working to setup GLM 47 in Indonesia A giant leap for sovereign AI",positive,Anticipation,2026-01-13T16:52:48.602Z,working with one of subsidiary of indosat ooredoo hutchison pt aplikanusa lintasarta to deploy llama maverick in indonesia we are also working to setup glm in indonesia a giant leap for sovereign ai
cc99fdfd-1c0f-4a7c-b7df-b2a91fdd6dcd,pendidikan indonesia,CNNIndonesia,VIDEO Kenapa Pendidikan Kebencanaan Harus Dimulai dari Usia Dini httpstcoWZUjSjLDFP,neutral,Anticipation,2026-01-13T16:59:01.133Z,video kenapa pendidikan kebencanaan harus dimulai dari usia dini
cfc244f1-5a81-492c-9805-81bfee710c4c,pendidikan indonesia,QueenImaIsBack,"Keluarga saya dulu malu anaknya masuk IPS 

Finally beberapa sepupu merombak tradisi mesti masuk IPA 1 dst itu

Saya sendiri produk yg ingin kuliah di pendidikan sosial komunikasi development yg semuanya non science tapi masuk 3 IPA 1 Krn keluarga terbiasa masuk IPA semua",positive,Fear,2026-01-13T16:58:44.111Z,keluarga saya dulu malu anaknya masuk ips finally beberapa sepupu merombak tradisi mesti masuk ipa dan seterusnya itu saya sendiri produk yang ingin kuliah di pendidikan sosial komunikasi development yang semuanya non science tapi masuk ipa karena keluarga terbiasa masuk ipa semua
cb50da0a-deee-487e-b21a-71445617af8c,berita terkini,anon,Nyesek tatapan pilu boca ibunya meninggal  dunia ayahnya pergi meninggalkan dan kini dia hidup sebatang kara yg bikin hebo dan sedih ada sini semua httpstcoAN1VVyscOj httpstcocZz09cCYNl,negative,Sadness,2026-01-13T16:11:47.720Z,sesak tatapan pilu boca ibunya meninggal dunia ayahnya pergi meninggalkan dan kini dia hidup sebatang kara yang bikin hebo dan sedih ada sini semua
f754ed17-f004-4216-9f2d-da5f69fb2fa0,kesehatan mental,nasidaruratJogj,"Ga punyagamau ngakses itu juga sbnernya faktornya banyak imo

1 Stigma Ada yg beranggapan kalau ke konsultan kesehatan mental profesional itu  punya gangguan mentalgila

2 Ngerasa masih baik² saja Ngga tau kalau dirinya perlu bantuan profesional

3 Stigma lagi Takut bayarnya mahal  takut disuruh beli obat²an mahal lagi

4 Ngga terjangkau sama informasi ga tau mau ke profesional yg kaya gimanamau cari ke siapa

5 Stigma lagi takut dijudge macem²  malu atas masalah yang menimpayg ditimpakan

6 Ngga terjangkau informasi lagi selama ini dalam fypjangkauan sosmednya yg lewat hanya konten² tertentu diluar tenaga kesehatan mental profesional yg pada akhirnya membuat seseorang itu yakin bahwa yg dia butuhkan adalah solusi² dari unsur magis misal percaya kalau kena santet percaya kalau diguna² orang percaya kalau kena pelet dll

7 8 9 

Menurut saya Tenaga² profesional kedepannya memang harus lebih digalakkan lagi buat ngonten jalur edukasi sosmed 

Upgrade skill komunikasi sesuai target market belajar memahami berbagai macam sudut pandang belajar alur² komunikasi berbasis hipnosis supaya tetap bisa masuk ke sudut pandang client tanpa menurunkan egonya dll



Dan ya pada akhirnya memang kita ngga akan bisa memaksakan sudut pandang kita buat orang lain  

dalam artian tenaga kesehatan mental profesional bisa berupaya sebaik yg mereka bisa lakukan tapi hasil  penerimaannya di masyarakatdi individu kembali lagi ke pribadi masing²",negative,Fear,2026-01-13T17:02:22.291Z,tidak punyagamau ngakses itu juga sbnernya faktornya banyak imo stigma ada yang beranggapan kalau ke konsultan kesehatan mental profesional itu punya gangguan mentalgila merasa masih baik saja tidak tahu kalau dirinya perlu bantuan profesional stigma lagi takut bayarnya mahal takut disuruh beli obat an mahal lagi tidak terjangkau sama informasi tidak tahu mau ke profesional yang kaya gimanamau cari ke siapa stigma lagi takut dijudge macem malu atas masalah yang menimpayg ditimpakan tidak terjangkau informasi lagi selama ini dalam fypjangkauan sosmednya yang lewat hanya konten tertentu diluar tenaga kesehatan mental profesional yang pada akhirnya membuat seseorang itu yakin bahwa yang dia butuhkan adalah solusi dari unsur magis misal percaya kalau kena santet percaya kalau diguna orang percaya kalau kena pelet dan lain menurut saya tenaga profesional kedepannya memang harus lebih digalakkan lagi buat ngonten jalur edukasi media sosial upgrade skill komunikasi sesuai target market belajar memahami berbagai macam sudut pandang belajar alur komunikasi berbasis hipnosis supaya tetap bisa masuk ke sudut pandang client tanpa menurunkan egonya dan lain dan ya pada akhirnya memang kita tidak akan bisa memaksakan sudut pandang kita buat orang lain dalam artian tenaga kesehatan mental profesional bisa berupaya sebaik yang mereka bisa lakukan tapi hasil penerimaannya di masyarakatdi individu kembali lagi ke pribadi masing
45f4c162-cde4-40ad-a86f-162b31e9925d,kesehatan mental,rafayelst,hidup yg paling bener tu stop bandingin pencapaian orang lain sama diri sendiri buat kesehatan mental juga tutup mata tutup telinga udah,negative,Anger,2026-01-13T17:02:21.207Z,hidup yang paling benar itu stop bandingkan pencapaian orang lain sama diri sendiri buat kesehatan mental juga tutup mata tutup telinga sudah
