uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
ee97299e-3ef4-4108-88fc-8217a31ea178,ekonomi digital,99propaganda,Ayo persiapkan diri anda sekarang dan ikut pelatihan GIG ECONOMY yg akan digelar oleh pemerintah yang menyasar Gen Z sebagai bagian dari stimulus ekonomi 17845 untuk mendorong pertumbuhan ekonomi dan lahirnya pelaku usaha digital produktif httpstcoWJQx9LPSEu,neutral,Anticipation,2026-01-13T17:00:52.499Z,ayo persiapkan diri anda sekarang ikut pelatihan gig economy yg digelar menyasar gen z bagian stimulus mendorong pertumbuhan lahirnya pelaku usaha produktif
3ebcb597-6023-401d-a7c5-084faee64ebf,ekonomi digital,Beritasatu,"Aturan ini diterbitkan untuk meningkatkan kepatuhan pajak dan memperkuat pengawasan ekonomi digital PMK 1082025 sekaligus mencabut ketentuan lama terkait pelaporan informasi keuangan termasuk PMK Nomor 47 Tahun 2024

Update berita selengkapnya di BeritaSatu TV httpstco12KzHzegth dan YouTube BeritaSatu

Kripto PajakKripto PurbayaYudhiSadewa PurbayaEffect SaatnyaIndonesiaBerbenah BeritaSatu",neutral,Anticipation,2026-01-13T17:00:52.256Z,aturan diterbitkan meningkatkan kepatuhan pajak memperkuat pengawasan pmk sekaligus mencabut ketentuan lama terkait pelaporan informasi keuangan termasuk pmk nomor tahun update berita selengkapnya beritasatu tv youtube beritasatu kripto pajakkripto purbayayudhisadewa purbayaeffect saatnyaindonesiaberbenah beritasatu
9dde3a08-8369-4758-b751-8bb2d2d99add,pendidikan indonesia,kompascom,"Hari ini kita telah mengadakan pertemuan yang sangat produktif Kita telah mencapai banyak kesepakatan di berbagai bidang dan kita telah membahas halhal yang menjadi kepentingan bersama ucap Prabowo

Baca selengkapnya httpstcodqHDtETGSE

AM Prabowo Indonesia Pakistan",positive,Joy,2026-01-13T16:59:03.322Z,hari kita telah mengadakan pertemuan sangat produktif kita telah mencapai kesepakatan berbagai bidang kita telah membahas halhal menjadi kepentingan bersama ucap baca selengkapnya am pakistan
742de285-9128-4e60-a974-e521ca23b2dc,pendidikan indonesia,dsuryadarma,"Fakta pendidikan Indonesia
1 Pendapatan Guru PNS 15x lebih besar dari Guru Honorer
2 Tingkat kemangkiran Guru PNS lebih tinggi
3 Hasil belajar siswa yang diajar Guru PNS dan Honorer sama saja

Inilah contoh system failure

httpstco2zLEwBjvFL

httpstcomltLiqwTch",negative,Sadness,2026-01-13T16:58:46.393Z,fakta pendapatan pns x lebih besar honorer tingkat kemangkiran pns lebih tinggi hasil belajar siswa diajar pns honorer sama inilah contoh system failure
b8f3697a-eac4-4d04-b426-e9028e5d8306,pendidikan indonesia,GenZNusantara,"Sekolah Rakyat Perkuat Akses Pendidikan Menuju Indonesia Emas 2045

SekolahRakyatUntukRakyat httpstco61qfxpItke",neutral,Anticipation,2026-01-13T16:58:54.494Z,perkuat akses menuju emas sekolahrakyatuntukrakyat
2a5e6317-59df-4374-9bbe-6ac2e3c0720e,pendidikan indonesia,Kanaya18663,bangga kepada guru yang menguatkan pendidikan indonesia Terima Kasih Guruku atas dedikasi yang tak tergantikan dalam hidup kami PuncakHGN2025,positive,Joy,2026-01-13T16:59:07.617Z,bangga kepada menguatkan terima kasih guruku atas dedikasi tak tergantikan hidup kami puncakhgn
0be406dd-23dc-467d-a113-74472b0f2203,pendidikan indonesia,MediaPermata,"Indonesia ikrar bina 500 Sekolah Rakyat menjelang 2029
MediaPermata BeritaBrunei ASEAN indonesia ikrar bina 500sekolah rakyat menjelang2029 

httpstcoKMBU0pUVc7",neutral,Anticipation,2026-01-13T16:58:46.782Z,ikrar bina menjelang mediapermata beritabrunei asean ikrar bina menjelang
18f43149-f88b-4891-8d1f-c917575d6102,pendidikan indonesia,optgmistic,ngga seru bagian pertanyaan idiom itu apa MASUK KE MIMPI GW KOCAK gw lah anak pendidikan bahasa dan sastra indonesia yang palsu ntuh,negative,Fear,2026-01-13T16:59:23.037Z,ngga seru bagian pertanyaan idiom apa masuk mimpi gw kocak gw lah anak bahasa sastra palsu ntuh
fd5ccb71-a0b2-407a-a569-e7f3446e3e5a,politik indonesia,edwardbrgr,"Selama 2 jam lebih Mens Rea berisi topik2 dan isu2 penting yang terjadi di Indonesia seperti 

1 Kasus pembunuhan Gamma
2 Irjen Teddy Minahasa yang terjerat narkotika
3 Politik balas budi
4 Pagar laut di perairan Tangerang
5 Kasus salah tangkap oleh polisi
6 Perampasan tanah masyarakat di Pulau Rempang
7 Sulitnya masyarakat memiliki rumah di Indonesia
8 Pentingnya bibit bebet dan bobot dalam memilih pemimpin
9 Kabinet Prabowo yang gemuk
10 Ormas mengurusi tambang
11 DPD yang hanya jadi penonton
12 Praktik money laundering dan uang haram
13 Isu kesehatan mental

Tapi apa yang membuat buzzer pada tersinggung sampai demonya salah tempat Dua kata GIBRAN NGANTUK thats it Perkara ngantuk dianggap body shaming lebay amat Noh selain itu kagak jadi pembahasan ",negative,Anger,2026-01-13T17:05:28.125Z,selama jam lebih mens rea berisi topik isu penting terjadi seperti kasus pembunuhan gamma irjen teddy minahasa terjerat narkotika balas budi pagar laut perairan tangerang kasus salah tangkap polisi perampasan tanah masyarakat pulau rempang sulitnya masyarakat memiliki rumah pentingnya bibit bebet bobot memilih pemimpin kabinet gemuk ormas mengurusi tambang dpd hanya jadi penonton praktik money laundering uang haram isu kesehatan mental tapi apa membuat buzzer tersinggung sampai demonya salah tempat dua kata gibran ngantuk thats it perkara ngantuk dianggap body shaming lebay amat noh selain tidak jadi pembahasan
3ca55c63-e110-4086-82e9-cf5717f0c86e,politik indonesia,Blick_media,Le nouveau code pénal indonésien criminalise les relations hors mariage et les insultes au président Les défenseurs des droits humains y voient une menace sérieuse pour les libertés individuelles  httpstcoGMYI551wfY,neutral,Anger,2026-01-13T17:05:35.952Z,le nouveau code p nal indon sien criminalise les relations hors mariage et les insultes au pr sident les d fenseurs des droits humains y voient une menace s rieuse pour les libert s individuelles
af8b8b78-76b3-4017-b6cb-2e43cdf1a90c,pendidikan indonesia,grok,"Sekolah Rakyat adalah program pendidikan gratis dari pemerintah Indonesia untuk anakanak dari keluarga miskin pekerja informal dan kelompok marjinal Konsepnya berbasis kurikulum nasional dengan pendekatan individual personalisasi pembelajaran rekrutmen guru nasional dan tambahan seperti makanan bergizi serta seragam gratis

Keunggulannya dibanding sekolah formal aksesibilitas tinggi tanpa biaya fleksibel sesuai kebutuhan siswa fokus pada penguatan karakter kepemimpinan nasionalisme dan dukungan sosial untuk mengurangi kesenjangan",positive,Anticipation,2026-01-13T16:59:25.070Z,gratis anakanak keluarga miskin pekerja informal kelompok marjinal konsepnya berbasis kurikulum nasional pendekatan individual personalisasi pembelajaran rekrutmen nasional tambahan seperti makanan bergizi seragam gratis keunggulannya dibanding formal aksesibilitas tinggi tanpa biaya fleksibel sesuai kebutuhan siswa fokus penguatan karakter kepemimpinan nasionalisme dukungan sosial mengurangi kesenjangan
1c963d62-8041-46ac-8131-98352b4953c7,teknologi AI,kun_wardana,"Kita sedang menghadapi kekuatan baru yang lebih kuat dari senjata nuklir yaitu algoritma

AI diamdiam sudah mengatur apa yang kita lihat pikir beli bahkan siapa yang kita pilih Tapi sayangnya yang mengatur AI bukan rakyat tapi korporasi besar

Kita perlu balikkan itu AI bukan untuk mengendalikan manusia tapi membebaskan manusia Karena kalau kita tidak memperjuangkan kedaulatan hari ini kita akan jadi budak sistem yang tidak kita mengerti besok",negative,Trust,2026-01-13T17:08:44.630Z,kita sedang menghadapi kekuatan baru lebih kuat senjata nuklir yaitu algoritma diamdiam mengatur apa kita lihat pikir beli bahkan siapa kita pilih tapi sayangnya mengatur bukan tapi korporasi besar kita perlu balikkan bukan mengendalikan tapi membebaskan karena kita tidak memperjuangkan kedaulatan hari kita jadi budak tidak kita mengerti besok
65b46541-e167-47df-91cc-1296f9c1988d,politik indonesia,courtiouse,"setidaknya sebagai orang indonesia kita pernah ketemu sama orang yang kalau gak makan nasi berarti belum makan katanya padahal sebelumnya udah makan roti

hal ini gak lepas dari politik ini dia swasembada beras",negative,Sadness,2026-01-13T17:05:30.380Z,setidaknya orang kita pernah ketemu sama orang gak makan nasi berarti belum makan katanya padahal sebelumnya udah makan roti hal gak lepas dia swasembada beras
4d107521-a6ca-47fb-8ce8-56b17d21d176,ekonomi digital,indibiz_jkt,"Namun transformasi digital tidak cukup hanya dengan adopsi teknologi

Tanpa konektivitas yang stabil sistem yang saling terintegrasi dan perlindungan data yang memadai proses belajar justru berisiko terhambat

Inilah langkah awal menuju

 httpstcoyDCqfyINh7",neutral,Anticipation,2026-01-13T17:00:55.206Z,transformasi tidak cukup hanya adopsi tanpa konektivitas stabil saling terintegrasi perlindungan memadai proses belajar justru berisiko terhambat inilah langkah awal menuju
caf53873-f7cb-4c04-85c8-1c59ad265fe3,pendidikan indonesia,DiksasindoUB,"Halo sobat diksas  
Mahasiswa Pendidikan Bahasa dan Sastra Indonesia Kalau Soal Sastra Ngapain Aja Sih  Selain belajar teori sastra dari awal masuk perkuliahan kita sudah berproses dan berkarya Jadi ini dia yang kita lakukan  httpstcoSvuDezxJUI",neutral,Anticipation,2026-01-13T16:59:02.669Z,halo sobat diksas mahasiswa bahasa sastra soal sastra ngapain aja selain belajar teori sastra awal masuk perkuliahan kita berproses berkarya jadi dia kita lakukan
a1f42961-54d4-4f16-8747-487422f46df5,pendidikan indonesia,perpustakaanupi,Pustakawan Universitas Pendidikan Indonesia hadiri kegiatan Gelar Wicara Buku Menyelami Suara Kartini Melalui Trilogi Kartini karya Prof DrIng Wardiman Djojonegoro httpstcod79S5zBh98,neutral,Joy,2026-01-13T16:59:09.530Z,pustakawan universitas hadiri kegiatan gelar wicara buku menyelami suara kartini melalui trilogi kartini karya prof dring wardiman djojonegoro
474848f5-7347-4eaa-8134-e08c67d838d2,pendidikan indonesia,grok,Najeela Shihab adalah psikolog dan pendidik Indonesia pendiri Semua Murid Semua Guru sebuah gerakan pendidikan Ia putri dari Quraish Shihab lulusan Psikologi UI dan aktif dalam reformasi pendidikan Dalam berita terkini namanya disebut terkait pertemuan dengan Nadiem Makarim soal anggaran laptop Kemendikbudristek,neutral,Trust,2026-01-13T16:58:48.391Z,najeela shihab psikolog pendidik pendiri semua murid semua sebuah gerakan ia putri quraish shihab lulusan psikologi ui aktif reformasi berita terkini namanya disebut terkait pertemuan nadiem makarim soal anggaran laptop kemendikbudristek
acd2311d-5b8c-4b12-88a0-d3931ad37bf7,ekonomi digital,sincerelyjiminn,Abis baca sana sini hybe ada rencana keluarin digital PC tp itu bkn ide bagus krn ada bbrp alasan CMIIW ya pertama digital pc itu kita purchase tp ga bener2 pny itu barang Kita cm dpt bukti transaksi tp kita gak memiliki barangnya Intinya useless soalnya kita ga dpt apa2 httpstcoggH9AlJfb7,negative,Surprise,2026-01-13T17:00:55.162Z,abis baca sana sini hybe rencana keluarin pc tp bkn ide bagus krn bbrp alasan cmiiw pertama pc kita purchase tp ga bener pny barang kita cm dpt bukti transaksi tp kita gak memiliki barangnya intinya useless soalnya kita ga dpt apa
64fa4956-c02b-4c9f-8562-f63fe1281e6b,teknologi AI,anon,Akal Imitasi keren di lidah doang tapi meleset dari esensi Kecerdasan Buatan udah paling bener karena AI dilahirin bukan buat ngimitasi akal tapi justru surpassing teknologi itu fungsinya buat surpassing natures limit,negative,Trust,2026-01-13T16:10:15.577Z,akal imitasi keren lidah doang tapi meleset esensi kecerdasan buatan udah paling bener karena dilahirin bukan ngimitasi akal tapi justru surpassing fungsinya surpassing natures limit
30990eb7-0208-4d24-9fe9-592696811786,ekonomi digital,angga_fzn,"Beberapa skill digital penting
 video editing
 graphic design
 layout presentation
 riset trend amp keyword
 buat web
 dan banyak lagi

Berikut kumpulan website sederhana yang bisa bantu ngerjain urusan digital di atas

Cek cek ",neutral,Anticipation,2026-01-13T17:00:50.923Z,beberapa skill penting video editing graphic design layout presentation riset trend keyword web berikut kumpulan website sederhana bantu ngerjain urusan atas cek cek
5d8e1abc-d3b8-4e99-88b7-7ebe93afb835,teknologi AI,anon,"Video TikTok ini memperlihatkan proses pembuatan konten promosi otomatis dengan bantuan AI Kreator menunjukkan bagaimana sistem AI automation dapat mengubah satu foto sederhana menjadi video promosi lengkap Melalui alur kerja berbasis alat seperti n8n dan AI Agent sistem ini bisa menghasilkan caption visual hingga publikasi otomatis Teknologi ini mempermudah pembuatan konten tapi juga menimbulkan kekhawatiran soal masa depan pekerjaan influencer
Sumber TikTok  lutfi_khamami",positive,Surprise,2026-01-13T16:10:19.380Z,video tiktok memperlihatkan proses pembuatan konten promosi otomatis bantuan kreator menunjukkan bagaimana automation dapat mengubah satu foto sederhana menjadi video promosi lengkap melalui alur kerja berbasis alat seperti n n agent menghasilkan caption visual hingga publikasi otomatis mempermudah pembuatan konten tapi menimbulkan kekhawatiran soal masa depan pekerjaan influencer sumber tiktok lutfi khamami
8fb9c27f-006b-4873-8439-348b295129fc,startup indonesia,GolkarToday,"Menkomdigi Meutya Hafid Apresiasi Garuda Spark Bandung Dorong Startup Lokal

61TahunGolkar partaigolkar golkarpedia bahlillahadalia

httpstcoyC7FgJxJ2u httpstcow3eL4Svq2T",neutral,Joy,2026-01-13T17:03:43.729Z,menkomdigi meutya hafid apresiasi garuda spark bandung dorong lokal tahungolkar partaigolkar golkarpedia bahlillahadalia
65b3417f-d432-4c72-b7da-2f58cf0f836f,pendidikan indonesia,indonesiana,Geostrategi Membangun Indonesia Emas 2045 Melalui Revolusi Pendidikan httpstco1EuOI6FbNr,neutral,Anticipation,2026-01-13T16:59:04.464Z,geostrategi membangun emas melalui revolusi
55ce4288-6388-4e6b-a255-640a03f23b62,ekonomi digital,JbsSelangor,"RAKAN MAHIR PROJEK REBEN KUNING NEGERI SELANGOR 2025 SEPTEMBER 2025  FEBRUARI 2026

Rangkuman Modul Jana Pendapatan Ekonomi Digital dan Majlis Ramah Mesra dan Perasmian 

Tarikh  12 November 2025
Tempat  Lotus DC Bukit Beruntung
Penceramah  ABDUL LATIF BIN SAHARUDDIN httpstcoSkUhHofQsv",neutral,Anticipation,2026-01-13T17:00:54.262Z,rakan mahir projek reben kuning negeri selangor september februari rangkuman modul jana pendapatan majlis ramah mesra perasmian tarikh november tempat lotus dc bukit beruntung penceramah abdul latif bin saharuddin
853b6008-9b6d-49cc-87c6-b1422dac616f,pendidikan indonesia,PR_Kuningan,"Refleksi Akhir Tahun 2025 Citacita Proklamasi Terdampar Kemiskinan Struktural dan Pendidikan Dikapitalisasi httpstcojon6g0lRZB 
RefleksiAkhirTahun Indonesia Demokratie PikiranRakyatKuningan",neutral,Sadness,2026-01-13T16:58:55.674Z,refleksi akhir tahun citacita proklamasi terdampar kemiskinan struktural dikapitalisasi refleksiakhirtahun demokratie pikiranrakyatkuningan
82be5a5c-b97e-49da-b991-f18d9118db2e,pendidikan indonesia,aryanadani,"Membanggakan sungguh Indonesia yang diakui dunia memudahkan kita dapatkan bantuan teknis dan program penguatan Pendidikan formal dan pelayanan kesehatan di wilayah tertinggal pun kian berkembang
Dipercaya DiKANCAH GLOBAL httpstcoTfvjj4uqoa",positive,Joy,2026-01-13T16:59:23.521Z,membanggakan sungguh diakui memudahkan kita dapatkan bantuan teknis penguatan formal pelayanan kesehatan wilayah tertinggal pun kian berkembang dipercaya dikancah global
373caaf3-73b3-49df-94f0-d3e9557153ff,gadget terbaru,GoodRecom,"Produk Rumah Tangga Termurah amp Terlaris
 Vacuum  httpstco0XrsQc8wPm
 Air Fryer  httpstcoBoU68h1ol1
 Hair Dryer  httpstcoQAxoFjBn8w
 Panci Listrik  httpstconBfUMUHO0o httpstcougXlufbqKr",neutral,Fear,2026-01-13T16:53:33.363Z,produk rumah tangga termurah terlaris vacuum air fryer hair dryer panci listrik
5bc68ad2-1d1e-4aea-b395-87d441baf892,pendidikan indonesia,serambinews,"Nama Syaikhona Muhammad Kholil menjadi satu dari 10 sosok yang menerima gelar pahlawan nasional dari Presiden Prabowo Subianto
Syaikhona Muhammad Kholil yang berasal dari Provinsi Jawa Timur ditetapkan sebagai pahlawan bidang perjuangan pendidikan Islam

httpstcojeA4tJEwti",neutral,Sadness,2026-01-13T16:59:16.600Z,nama syaikhona muhammad kholil menjadi satu sosok menerima gelar pahlawan nasional presiden subianto syaikhona muhammad kholil berasal provinsi jawa timur ditetapkan pahlawan bidang perjuangan islam
fec3da15-764f-4360-8619-e6e6a3c05386,startup indonesia,arjunaskykok,"Bagi yang marah terhadap Trans7 yang pakai AI dalam bikin film kalian mau kita ketinggalan dari Tiongkok

Indonesia sudah babak belur di dunia startup Cuma sukses di dunia tambang dan sawit Mau tetap terus seperti itu

Film adalah domain di mana Indonesia bisa sukses besar Filmfilm Indonesia dicintai di dalam negeri dan beberapa disukai di luar negeri The Raid dll

AI membawa disrupsi Peluang bagi Indonesia untuk melawan dominasi Hollywood Kdrama Bollywood",negative,Anger,2026-01-13T16:52:38.408Z,marah terhadap trans film kalian mau kita ketinggalan tiongkok babak belur cuma sukses tambang sawit mau tetap terus seperti film domain mana sukses besar filmfilm dicintai negeri beberapa disukai luar negeri raid dll membawa disrupsi peluang melawan dominasi hollywood kdrama bollywood
99ad8d6e-c0a2-4bc8-9a6e-87ff85245917,pendidikan indonesia,detikfinance,Orang miskin di Indonesia sulit naik kelas akibat rendahnya social mobility index Korupsi pendidikan dan kebijakan pajak jadi penghambat utama httpstconAQbp8hCRd,neutral,Sadness,2026-01-13T16:59:06.515Z,orang miskin sulit naik kelas akibat rendahnya social mobility index korupsi kebijakan pajak jadi penghambat utama
836847b9-297c-4b51-bd2d-3424aa658457,pendidikan indonesia,kemkomdigi,"Presiden Prabowo Subianto menegaskan bahwa pendidikan adalah cara paling tepat untuk menghapus kemiskinan di Indonesia Hal ini disampaikannya saat peresmian 166 Sekolah Rakyat di 34 provinsi Senin 1212026 di Banjarbaru Kalimantan Selatan

Program Sekolah Rakyat ini memberikan pendidikan gratis setara SDSMA berbasis asrama lengkap dengan pembentukan karakter dan keterampilan pemerintah menargetkan 500 Sekolah Rakyat hingga 2029 

 bakom_ri 

Kemkomdigi Menkomdigi komunikasi digital KementerianKomunikasidandigital Kabinetmerahputih Indonesia",neutral,Trust,2026-01-13T16:58:46.916Z,presiden subianto menegaskan cara paling tepat menghapus kemiskinan hal disampaikannya peresmian provinsi senin banjarbaru kalimantan selatan memberikan gratis setara sdsma berbasis asrama lengkap pembentukan karakter keterampilan menargetkan hingga bakom ri kemkomdigi menkomdigi komunikasi kementeriankomunikasidandigital kabinetmerahputih
865178fe-a804-44b9-abdf-9bcb245ecc51,pendidikan indonesia,grok,Hajjah Rahmah El Yunusiyyah 19001969 merupakan reformator pendidikan Islam dan pejuang kemerdekaan Indonesia dari Minangkabau Ia mendirikan Diniyah Putri pada 1930 sekolah pertama khusus perempuan yang mengajarkan ilmu agama bahasa dan keterampilan modern sehingga merevolusi akses pendidikan bagi wanita Muslim saat itu Sebagai ulama perempuan dan aktivis ia memperjuangkan emansipasi melalui pendidikan nasionalis yang kuat meninggalkan warisan inspiratif bagi generasi bangsa,positive,Sadness,2026-01-13T16:59:16.754Z,hajjah rahmah el yunusiyyah merupakan reformator islam pejuang kemerdekaan minangkabau ia mendirikan diniyah putri pertama khusus perempuan mengajarkan ilmu agama bahasa keterampilan modern sehingga merevolusi akses wanita muslim ulama perempuan aktivis ia memperjuangkan emansipasi melalui nasionalis kuat meninggalkan warisan inspiratif generasi bangsa
17e78ce8-fe3a-4037-b497-5cab94571d1c,pendidikan indonesia,Syalom599130,"Langkah nyata untuk memajukan pendidikan Indonesia guru akhirnya mendapat perhatian layak
TerimaKasihDPRdanPresiden
DPR dan Presiden Prioritaskan Guru httpstcomUn0GmisaD",positive,Joy,2026-01-13T16:59:16.016Z,langkah nyata memajukan akhirnya mendapat perhatian layak terimakasihdprdanpresiden dpr presiden prioritaskan
ae7cfcce-c4a3-474d-8407-72da0811e585,pendidikan indonesia,upi_official,"Siaran Pers

UPI Bebaskan UKT sebagai Apresiasi kepada Mahasiswa Peraih Medali di SEA Games 2025 Thailand

httpstcoTmnckvm645 httpstcobG4PkFhN53",neutral,Anticipation,2026-01-13T16:58:46.168Z,siaran pers upi bebaskan ukt apresiasi kepada mahasiswa peraih medali sea games thailand
63743744-71a0-4966-ad25-1c410f6e3b07,pendidikan indonesia,BakomstraKota,"Bimbinganmu adalah hadiah terbesar yang pernah para siswamu terima Semoga pengabdianmu membawa keberkahan yang tidak pernah putus dan semoga pendidikan Indonesia terus maju bersama semangat kalian

Selamat Hari Guru Nasional 2025

HariGuru httpstcoLoHJgHExT4",positive,Joy,2026-01-13T16:59:09.876Z,bimbinganmu hadiah terbesar pernah para siswamu terima semoga pengabdianmu membawa keberkahan tidak pernah putus semoga terus maju bersama semangat kalian selamat hari nasional hariguru
3ff8f5c9-98cb-432f-8713-ad1cef06ff0c,berita terkini,anon," berita terkini 
diketahui karena stres dan bingung belajar apa untuk UTBK seorang murid angkatan 22 memutuskan untuk main twitter saja sch",neutral,Surprise,2026-01-13T16:11:38.959Z,berita terkini diketahui karena stres bingung belajar apa utbk seorang murid angkatan memutuskan main twitter sch
6af92346-3e50-4393-a17d-f52e04017403,pendidikan indonesia,hariankompas,"Presiden Prabowo Subianto bilang kalau bahasa Portugis akan dijadikan bahasa prioritas dalam pendidikan di Indonesia Kok bisa Simak dalam AADK edisi Jumat 24 Oktober 2025 di akun Tiktok hariankompas AdadiKompas 

httpstcoQHmu8eDWY4 httpstcohvH9JbDfMk",neutral,Anticipation,2026-01-13T16:59:21.823Z,presiden subianto bilang bahasa portugis dijadikan bahasa prioritas simak aadk edisi jumat oktober akun tiktok hariankompas adadikompas
a7a8860d-a65b-4607-b6c0-bd961814c1df,pendidikan indonesia,PPATK,"Halo FIUtizen

Satu tahun kepemimpinan Presiden Prabowo menjadi catatan penting bagi perjalanan Indonesia menuju kemajuan

Beragam capaian diraih mulai dari pertumbuhan ekonomi yang stabil peningkatan kesejahteraan sosial perbaikan layanan kesehatan dan pendidikan hingga penguatan penegakan hukum

PPATK turut berperan aktif dalam upaya pemerintah memberantas kejahatan ekonomi termasuk menindak aliran dana hasil tambang ilegal dengan potensi kerugian negara mencapai Rp300 triliun

Langkah ini menjadi bukti nyata bahwa kerja bersama seluruh elemen bangsa membawa hasil bagi Indonesia yang bersih kuat dan berdaulat 

1TahunPrabowo MenujuIndonesiaMaju PPATK CegahDanBerantasTPPU",positive,Joy,2026-01-13T16:59:21.905Z,halo fiutizen satu tahun kepemimpinan presiden menjadi catatan penting perjalanan menuju kemajuan beragam capaian diraih mulai pertumbuhan stabil peningkatan kesejahteraan sosial perbaikan layanan kesehatan hingga penguatan penegakan hukum ppatk turut berperan aktif upaya memberantas kejahatan termasuk menindak aliran dana hasil tambang ilegal potensi kerugian mencapai rp triliun langkah menjadi bukti nyata kerja bersama seluruh elemen bangsa membawa hasil bersih kuat berdaulat tahunprabowo menujuindonesiamaju ppatk cegahdanberantastppu
584e27ba-b8b2-4c59-b1d0-2f5a87bab7f0,pendidikan indonesia,klikwarta_com,"Sampaikan Orasi Ilmiah di UNSRI Mendagri Tito Beberkan Peran Pendidikan Tinggi Songsong Indonesia Emas 2045 httpstcoR7q2CEzIxd beritaterkini
beritaviral
kabarterbaru
klikwarta
news
beritanasional",neutral,Anticipation,2026-01-13T16:59:18.596Z,sampaikan orasi ilmiah unsri mendagri tito beberkan peran tinggi songsong emas beritaterkini beritaviral kabarterbaru klikwarta news beritanasional
9857a706-7f5e-4682-9a70-c974827bf624,startup indonesia,TirtoID,"Di balik namanama startup Indonesia level unicorn yang sering kita dengar masih ada masalah yang luput dari sorotan rendahnya success rate bagi pelaku startup di Indonesia

httpstcor9ag6Apfbp httpstcoF9fCzB8KoP",neutral,Trust,2026-01-13T16:52:43.726Z,balik namanama level unicorn sering kita dengar masih masalah luput sorotan rendahnya success rate pelaku
7d8f9a7c-a205-419a-84f8-352e1473726b,berita terkini,anon,"Ya Ampun Baru Diresmikan Jalan Tol IKN Ambruk Diterjang Hujan Deras
httpstcoRYEQ4odVaC",neutral,Surprise,2026-01-13T16:11:41.147Z,ampun baru diresmikan jalan tol ikn ambruk diterjang hujan deras
b9947b46-09f9-4ca4-a919-e6f3d7859890,pendidikan indonesia,adepwardani,SeputarTetangga indonesia itu perlu pendidikan gratis bukan yg lainnya mengubah pola pikir itu sulit harus sejak dini tapi pemerintah nggak suka itu karena tidak bisa jadi sumber suara di pemilihan umum 5 tahunan itu semua cerdas semua kritis semua tidak bisa dipolitisasi,negative,Trust,2026-01-13T16:58:58.841Z,seputartetangga perlu gratis bukan yg lainnya mengubah pola pikir sulit harus sejak dini tapi tidak suka karena tidak jadi sumber suara pemilihan umum tahunan semua cerdas semua kritis semua tidak dipolitisasi
8b65783b-68bc-409b-a3bb-26bef0cfb349,kesehatan mental,WidyoLita,"Meski bgitu pristiwa tadi adlh sentilan kritis yg diam² mjd pembelajaran buat mereka jg buat kita smua 
Semua profesi terutama yg bertugas memberi layanan kesehatan fisik amp mental WAJIB paham KS dr perspektif korban
Trima kasih sdh menyuarakan ini Mbak Tina
Big hug ",positive,Sadness,2026-01-13T17:02:26.842Z,meski bgitu pristiwa tadi adlh sentilan kritis yg diam mjd pembelajaran mereka jg kita semua semua profesi terutama yg bertugas memberi layanan kesehatan fisik mental wajib paham ks dr perspektif korban trima kasih sdh menyuarakan mbak tina big hug
d53fe068-0302-41a9-88e3-a833b3f07df0,pendidikan indonesia,serambinews,"Wakil Presiden ke10 dan ke12 Republik Indonesia Jusuf Kalla mengajak masyarakat Aceh untuk terus memakmurkan masjid sebagai pusat ibadah pendidikan dan silaturahmi umat 
 BeritaBandaAceh

 httpstcoJY18YvKNkB",neutral,Anticipation,2026-01-13T16:59:00.937Z,wakil presiden republik jusuf kalla mengajak masyarakat aceh terus memakmurkan masjid pusat ibadah silaturahmi umat beritabandaaceh
12ce43c9-dbf3-44fa-aedb-e8362737e55e,pendidikan indonesia,cnbcindonesia,"Era Baru Dimulai Begini Reformasi Pendidikan amp Kesehatan Ala Prabowo

httpstco117WR62wKu",neutral,Anticipation,2026-01-13T16:59:20.916Z,era baru dimulai begini reformasi kesehatan ala
d055f575-fcd0-4bb4-a54b-bb79c531186c,teknologi AI,bibabercerita,"Berusaha jadi pribadi yang bertanggung jawab tapi harus kerja bareng manusia yang menghamba buta sama ai tuh stres banget ya

Semua ekspektasinya harus cepet ai this ai that gak mau ada waktu mengevaluasi

Tekanannya unfair buat yang masih mau bersetia sama kredibilitas",negative,Anger,2026-01-13T17:08:43.912Z,berusaha jadi pribadi bertanggung jawab tapi harus kerja bareng menghamba buta sama tuh stres banget semua ekspektasinya harus cepet this that gak mau waktu mengevaluasi tekanannya unfair masih mau bersetia sama kredibilitas
651bd188-fac0-40be-ad6b-a70059aeb5dd,ekonomi digital,kemkomdigi,"SobatKom yuk stay tune sekarang dengerin Menkominfo rudiantara_id yg berbicara tentang New Economy Maximising Digitalisation as Means to Improve Wealth and Income Distribution
 httpstcok0yXw88Roc

am2018Bali IndonesiaBangga digi4equality httpstcoylRcxHnzFR",neutral,Anticipation,2026-01-13T17:00:53.556Z,sobatkom yuk stay tune sekarang dengerin menkominfo rudiantara id yg berbicara tentang new economy maximising digitalisation as means improve wealth income distribution am bali indonesiabangga digi equality
c10099fd-0022-49d2-9891-9923b7768ddd,politik indonesia,ymrgf,"rasjawa Memangnya dimari santai² 
Indonesia masih perang sama barat sampai kmb 1949 bayar hutang belanda pake gulden
1950 konflik politik  prripermesta  darul islam
Bisa dibilang baru stabil itu pas orde baru",negative,Fear,2026-01-13T17:05:35.669Z,rasjawa memangnya dimari santai masih perang sama barat sampai kmb bayar hutang belanda pake gulden konflik prripermesta darul islam dibilang baru stabil pas orde baru
